office_id,name,company_type,company,postcode,municipality,address_1,address_2,tel,fax,hp_address,office_no,manager_name,founding_day,traffic,home_helper_00,home_helper_01,home_helper_10,home_helper_11,clerk_00,clerk_01,clerk_10,clerk_11,otherwork_00,otherwork_01,otherwork_10,otherwork_11,l_care_worker_00,l_care_worker_01,l_care_worker_10,l_care_worker_11,l_practical_training_00,l_practical_training_01,l_practical_training_10,l_practical_training_11,l_care_basis_00,l_care_basis_01,l_care_basis_10,l_care_basis_11,l_home_helper1_00,l_home_helper1_01,l_home_helper1_10,l_home_helper1_11,l_home_helper2_00,l_home_helper2_01,l_home_helper2_10,l_home_helper2_11,l_home_helper_traning_00,l_home_helper_traning_01,l_home_helper_traning_10,l_home_helper_traning_11,office_time_week,office_time_sat,office_time_sun,office_time_hol,office_time_reghol,office_time_memo,service_time_week,service_time_sat,service_time_sun,service_time_hol,service_time_memo,service_area,sub_tokuteijigyosyo_1,sub_tokuteijigyosyo_2,sub_tokuteijigyosyo_3,sub_emergency_homecare,seikatsukinoukoujyourenkei,care_staff_improved_1,care_staff_improved_2,care_staff_improved_3,jyoukoukaigo,area_outside_price,cancel_price,user_charge_cut
160,ケアワーク九州　本部第１ステーション,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,無し,営業時間外でも携帯電話への転送にて24時間対応可能,,,,,,福岡市（城南区・南区・中央区）、那珂川町、大野城市、春日市,,,,,,,,,,事業所から片道おむね20km以上：500円,利用時間に連絡なしで外出していた場合：1000円　　　　　　　　　　　　　　　　　　　　　　利用時間の2時間前までにご連絡がなかった場合：500円,
161,ピアサポートふくおか南センター,社会福祉法人（社協以外）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,9時00分～17時00分,9時00分～17時00分,9時00分～17時00分,12/28～1/3,,,,,,,福岡市南区、博多区および春日市、那珂川町の一部（要相談）,,,,,,,,,,実施地域以外での当該介護サービスの実施なし,ヘルパーが利用者宅を訪問した後、サービスを中止された場合は、交通費として一律５００円を負担していただきます。,
162,シルバーライフコミュニケーション博多,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,12月31日～1月3日,,,,,,,福岡市、大野城市、春日市、糟屋郡（宇美町・志免町・粕屋町・須恵町）,,,,,,,,,,(1) 実施地域以外から片道２０キロメートル未満　無料(2) 実施地域以外から片道２０キロメートル以上　５００円,,
163,アースサポート福岡西,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,なし,年中無休,,,,,,福岡県　福岡市全域、糸島市　　※離島は除く,,,,,,,,,,自動車にて訪問する場合は、当事業所の通常のサービス実施地域を越えた地点から5ｋｍごとに片道35円,(訪問介護）サービス実施日前日の午後5時30分まではキャンセル料不要。それ以降にご連絡をいただいた場合は、キャンセル料として1000円をご負担いただきます。（介護予防訪問介護）前日の午後5時30までにご連絡のないキャンセルが続き、一度も実績が発生しなかった月については協議の上キャンセル料金を頂く事がございます。,
164,有限会社　介護サービス　いちばん,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,0時分～0時分,9時00分～18時00分,日曜日。12月30日～1月3日。,,,,,,,福岡市西区。福岡市早良区。福岡市城南区。,,,,,,,,,,それに要した交通費自費。（公共交通機関　利用する）,ヘルパー訪問後のキャンセル料は、ヘルパーに支払うキャンセル補償給与相当分をお支払いいただきます。,
165,ＪＡ福岡市ヘルパーステーション,農協,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,9時00分～17時00分,0時分～0時分,9時00分～17時00分,盆　8/13～15　　年末年始　12/30～1/3,,,,,,,福岡市,,,,,,,,,,実施地域以外でのサービスなし,,
166,さくらの家ケアセンター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,年中無休,必要に応じて２４時間対応致します。,,,,,,福岡市及び糸島市。,,,,,,,,,,（１）サービス提供地域を越えた地点から、片道おおむね１５キロメートル未満：３００円（２）サービス提供地域を越えた地点から、片道おおむね１５キロメートル以上：５００円,サービス提供の２４時間前まで、サービスの中止を申し出た場合のキャンセル料は無料です。サービス提供の２４時間前までにご連絡なく中止される場合、利用料金の１割を請求します。但し、ご利用者の病変、急な入院などやむを得ない事情による場合は除きます。,
167,メッセージ　ケアサービス姪浜,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,なし,,,,,,,福岡市内,,,,,,,,,,利用者の居宅が、通常の事業の実施地域以外の場合、交通費の実費を請求いたします。通常の事業の実施地域を超えた地点から目的地までの区間における往復の公共交通機関利用実費又は自動車使用時の経費（１ｋｍ＝３０円）となります。,利用日の前日17時までに連絡がなかった場合、サービス提供予定時間に応じて３０分未満毎に４００円※ただし、利用者の病変、急な入院等の場合には、キャンセル料は請求いたしません。,
168,つくしんぼの訪問介護　福岡西,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,なし,夜間・早朝は相談に応じます。,,,,,,福岡市　糸島市,,,,,,,,,,自費負担,,
169,西福岡介護ヘルパーステーション,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,0時分～0時分,0時分～0時分,0時分～0時分,国民の休日及び8月13日から8月15日、12月29日から1月3日,電話等により、24時間常時連絡が可能な体制とする。,,,,,,福岡市及び糸島市全域。,,,,,,,,,,交通費はその実費を徴収自動車を使用した場合は1キロメートルにつき２００円,,
170,有限会社　北辰ケアセンター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～12時00分,0時分～0時分,0時分～0時分,年内休日　8/12　～　8/16　　　　　12/29　～　1/4,,,,,,,福岡市早良区、城南区、西区、中央区,,,,,,,,,,実施地域以外での介護サービスは行っていない。,,
171,訪問介護センター　グラッツェ,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,9時00分～17時00分,9時00分～17時00分,9時00分～17時00分,年中無休,特に無し,,,,,,早良区、城南区,,,,,,,,,,・片道５km未満　４００円・片道５km～１０km未満　８００円・片道１０km以上、５kmまで毎に４００円加算・タクシーを利用した場合は実費負担,・ご利用時間に連絡なしで外出されていた場合　　　　キャンセル料一律１，０００円・ご利用時間の２時間前までにご連絡が無かった場合　キャンセル料一律　　５００円,
172,ヘルパーステーション　シニアハウスまとば,医療法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時00分～20時00分,8時00分～20時00分,8時00分～20時00分,8時00分～20時00分,,,,,,,,福岡市、春日市、那珂川町,,,,,,,,,,実施地域を越えてから片道5キロ未満は400円、実施地域を越えてから10キロ未満は800円を徴収致します。,ご利用の24時間前までにご連絡頂いた場合は、無料。ご連絡なく訪問した場合は、全額負担となります。,
173,ケアセンターくおりてぃー長尾,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,時分～時分,土日祝祭日、8/13～8/15、12/29～1/3,営業日、営業時間以外については転送電話・留守番電話対応し、即日もしくは後日速やかに対応が可能な体制に努めている。,,,,,,福岡市（東区、博多区、中央区、南区、城南区、早良区、西区）,,,,,,,,,,サービス実施地域を超えた地点から目的地までの区間における往復の公共交通機関利用実費または、自動車使用時の経費[10円/Km]（消費税込み）、有料道路代、通行料を有する。※従業者の移動手段は地域により異なります。,お客様の都合により、本サービスをキャンセルする場合には、本サービス利用の24時間前に連絡が無かった場合のサービスについては、サービス利用料金の1割を徴収いたします。,
174,はまゆう訪問介護サービス,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,土曜、日曜,24時間体制でサービスを行っているが、常勤職員の週2日公休は厳守している。,,,,,,福岡市全域、那珂川町、大野城市、春日市、太宰府市、筑紫野市,,,,,,,,,,実施地域以外の利用は無い。,利用額の1割負担をお願いしている。,
175,ツクイ福岡香椎,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,なし,時間外は、転送電話にて24時間対応。,,,,,,福岡市東区　博多区　粕屋郡　古賀市,,,,,,,,,,最短の公共交通機関を利用したときの費用,サービス利用当日のキャンセルは、利用負担額(利用者事故負担金)の100％を徴収。ただし、ご利用者様の容態の急変等、やむを得ない場合はこの限りではない。,
176,福博介護家事サービス,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,0時00分～0時00分,9時00分～18時00分,日曜日、年末年始,,,,,,,福岡市〔南区・中央区・城南区・西区・博多区、早良区(野芥・梅林・田隈・田村の以北とする)〕、春日市、大野城市、筑紫野市、筑紫郡那珂川町,,,,,,,,,,交通費の徴収なし,,
177,ケアプラザ桜坂,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,なし,24時間対応。,,,,,,福岡市・春日市・太宰府市・大野城・那珂川町・佐賀県神埼郡,,,,,,,,,,事業所から片道おおむね50キロメートル未満500円、事業所から片道おおむね50キロメートル以上1000円,サービス提供時間の24時間前に連絡をいただけなかった場合のみ所定料金の50パーセント　　　　　但し、ご利用者様の容態の急変など、やむを得ない緊急な事情がある場合はキャンセル料は不要です。,
178,ケアシュクラン,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,1月1日,,,,,,,福岡市内全域,,,,,,,,,,事業所から片道おおむね１０キロメートル未満　　　０円事業所から片道おおむね１０キロメートル以上　１００円,前日迄のご連絡　　０円当日のご連絡　　費用全額但し病気等止むを得ない事情の場合この通りではありません。,
179,アップルハート　早良中央ケアセンター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,0時分～0時分,0時分～0時分,0時分～0時分,土日祝祭日（12/29～1/3）,,,,,,,福岡市,,,,,,,,,,サービス実施地域を越えた地点から目的地までの区間における往復の公共交通機関利用実費。自動車使用時の経費　10円/Km（消費税込）。,サービス利用料の1割,
180,友愛ヘルパーステーション,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,時分～時分,時分～時分,日曜、祝日,時間外もお電話で対応しております。,,,,,,福岡市内全域,,,,,,,,,,通常の事業の実施地域を越えて行う指定訪問介護の際、交通費は、その実費を徴収致します。自動車を使用した場合の交通費は、登録訪問介護員の居住拠点より算出するものと致します。尚、その費用の支払いを受ける場合には、ご利用者様又はその家族に対して事前に了承を取り、その支払いに同意する旨の契約書に署名及び捺印を受けることとする。,（その額、算定方法等）当社規定によるものとします。,
181,はなみずきヘルパーステーション,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,時分～時分,9時00分～18時00分,８月１３日から８月１５日及び１２月３１日から１月３日,転送電話により、24時間常時連絡が可能な体制とする。,,,,,,福岡市（離島を除く）,,,,,,,,,,実施地域以外の地域の居宅において行う指定訪問介護に要した交通費は、その実費をお支払頂きます。なお、自動車を使用した場合の交通費は次の額をお支払頂きます。　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　(1)事業所から片道10キロメートル未満　　無料　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　(2)事業所から片道10キロメートル以上　　150円,ご利用者様の都合によりキャンセルする場合には本サービス利用の24時間前までに連絡しなければならないものとします。何ら申し出なくサービスがキャンセルされた場合又は24時間以内のキャンセルにつきましては下記のキャンセル料金をお支払い頂きます。但し、ご利用者様の容態の急変など、緊急かつやむを得ない事情がある場合にはキャンセル料は頂きません。（1）本サービス実施予定時間の24時間前まで・・無料（2）本サービス実施予定時間の24時間以内・・・サービス利用料金の1割,
182,ヘルパーサービスほっとライフ伊都,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,なし,営業日、営業時間以外にも常時連絡がとれる体制を作っております。,,,,,,福岡市西区、早良区、糸島市（ただし離島は除く）,,,,,,,,,,実施地域外から片道10キロメートル未満：無料実施地域外から片道10キロメートル以上：300円,ご利用日の前営業日の17時までにご連絡いただいた場合：無料ご利用日の前営業日の17時までにご連絡がなかった場合：1000円,
183,ニチイケアセンター高宮,社会福祉法人（社協）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,時分～時分,土曜、日曜、祝日、12月30日～1月3日,,,,,,,福岡市,,,,,,,,,,公共交通機関：実費　自動車等：1キロあたり16円,（その算定方法）(1)サービス利用日の前営業日の17時までのご連絡・・・無料(2)サービス利用日の前営業日の17時以降のご連絡・・・基本料金の1割※お客様の容態の急変など、緊急且つやむを得ない場合はキャンセル料をいただきません。※上表の(2)について、お客様の都合によるキャンセルが頻繁に起こる場合については、キャンセル料を協議の上変更します。,
184,アサヒサンクリーン東区ホームヘルパー派遣センター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時00分～22時00分,8時00分～22時00分,8時00分～22時00分,8時00分～22時00分,１２月３１日～１月３日,早朝、夜間等は相談をさせて頂いております。,,,,,,東区・粕屋郡・古賀・博多区,,,,,,,,,,福岡市内であれば交通費等は頂いておりません。,当日キャンセルの場合１０００円（消費税別途）頂くようになりました。,
185,特定非営利活動法人　福岡コアラ,ＮＰＯ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09時00分～17時00分,09時00分～17時00分,時分～時分,09時00分～17時00分,日曜日及び８/１３～１６・１２/３１～１/４,定休日に於いても血液透析の利用者に限り通院等、乗降介助を実施します。,,,,,,福岡市西区・早良区・糸島市,,,,,,,,,,当事業所の通常の事業実施地域にお住まいの方は無料ですが、それ以外の方は以下の交通費がかかります。1．通常の実施地域を越えたところから片道概ね20ｋｍ未満500円2．通常の実施地域を越えたところから片道概ね20ｋｍ以上1000円,,
186,福岡地域福祉サービス協会ヘルパーステーションたすけ愛の会ひまわり,ＮＰＯ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7時30分～19時00分,7時30分～19時00分,7時30分～19時00分,7時30分～19時00分,盆休み　8月1415日    年末年始　12月30日～1月3日,◎時間外及び日祝日等については相談に応じます。◎休日及び時間外の連絡は留守電セット。,,,,,,福岡市全区及び粕屋郡各町,,,,,,,,,,事業所から片道　おおむね２０キロ未満　２００円事業所から片道　おおむね２０キロ以上　３００円,利用時間48時間前まで：無料　利用時間24時間前までのキャンセル：当該基本料金の50%　　利用当日　　　　　　　　　　　　：当該基本料の100%　　　　　　　　　　　＊ただし急病などやむをえない事情によるものについては、この限りでは　　　　　ありません。,
187,さくら・介護ステーション福岡西,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,12月30日～1月3日,２４時間対応（営業時間外及び定休日は転送電話、ファックスにて対応）,,,,,,福岡市西区、福岡市早良区、福岡市城南区,,,,,,,,,,通常事業の実施地域を越えるその路程１ｋｍ当たり２０円,ご利用の２４時間前までにご連絡頂いた場合　　　　　無料ご利用の１２時間前までにご連絡頂いた場合　　　　　当該基本料金の５０％ご利用の１２時間前までにご連絡がなかった場合　　  当該基本料金の１００％※利用者様の容態の急変など、緊急且つやむを得ない事情がある場合はキャンセル料は不要です。,
188,セントスタッフ訪問介護事業所,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10時00分～19時00分,時分～時分,時分～時分,時分～時分,土、日、祝【年間の休日】8月13日～8月15日、12月29日～1月3日,電話連絡は365日ご対応致します。,,,,,,福岡市全域,,,,,,,,,,交通費の実額を徴収。自動車を使用した場合は通常の実施地域を超えて１ｋｍにつき２００円を徴収。,介護サービス利用日の前営業日の１７時までに連絡があった場合は無料介護サービス利用日の前営業日の１７時までに連絡がなかった場合は、介護保険規定料金の５０％,
189,ライフ介護ステーション,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,0時分～0時分,0時分～0時分,0時分～0時分,日曜日、祝日、８月１３日～１６日、１２月２９日～１月４日,転送電話にて２４時間対応,,,,,,福岡市東区・博多区、古賀市、糟屋郡,,,,,,,,,,交通費の実費を徴収します。但し、自動車を使用した場合は(1)事業所から片道概ね１０ｋｍ未満は１，０００円(2)事業所から片道概ね１０ｋｍ以上は１，５００円徴収します。,訪問介護員交通費相当額（２００円）を徴収します。,
190,さわやかヘルパーステーションいそうだ,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,なし,,,,,,,福岡市博多区・福岡市南区・大野城市・春日市・太宰府市,,,,,,,,,,１０キロメートルにつき１００円を徴収させて頂きます,生活援助45分未満の金額,
191,ホームケアヘルパーステーション,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,なし,,,,,,,福岡市全域（主に東区）、糟屋郡全域,,,,,,,,,,公共交通機関・・実費車　　　・・1ｋｍあたり20円,・サービス利用日の前日までに　ご連絡をいただいた場合・・・無料・ご連絡をいただかない場合・・・一律　1000円※但し、認知症の利用者、緊急時に関しては原則頂いておりません。,
192,福運ヘルパーステーション,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6時00分～20時00分,6時00分～20時00分,0時分～0時分,0時分～0時分,日曜及び12月29日～1月3日まで,電話等により24時間常時連絡が可能な体制,,,,,,福岡市全域,,,,,,,,,,事業所から概ね15キロ以上は、1キロにつき15円,介護報酬の10割,
193,訪問介護ステーションアイクル香椎浜,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,時分～時分,時分～時分,日曜日、祝日８月１３日～８月１５日、１２月３１日から１月３日,場合によってはこの限りではない。,,,,,,福岡市東区、糟屋郡,,,,,,,,,,1kmあたり10円（公共有料道路の往復実費駐車場がない場合は駐車代）,サービス開始予定時間の２時間前までにご連絡がない場合は金８００円の料金を請求させていただきます。,
194,ティアラヘルパーステーション,その他,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,なし,転送電話等により24時間連絡が可能な体制をとる,,,,,,福岡市、糟屋郡、春日市、大野城市、古賀市,,,,,,,,,,実施はしない,,
195,ケアサポートフクミ,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,時分～時分,9時00分～18時00分,毎週日曜日,年末年始12月31日から1月3日まで休み,,,,,,福岡市南区　城南区　早良区　西区　中央区　那珂川町,,,,,,,,,,10キロを超える地域に関しては100円,サービス時間の1時間前までに連絡がなかった場合キャンセル料600円をいただく,
196,さくら訪問介護ステーション,医療法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,,,,,,,,福岡市・春日市・大野城市・那珂川町・太宰府市・筑紫野市,,,,,,,,,,交通費の実費をいただきます。,ご利用の24時間前までにご連絡いただいた場合…無料ご利用の12時間前までにご連絡いただいた場合…介護負担金の５０％ご利用の24時間までにご連絡がない場合…介護保険負担金の１００％,
197,社会福祉法人ふくおか福祉サービス協会　香椎支部,社会福祉法人（社協以外）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～20時00分,9時00分～19時00分,0時分～0時分,9時00分～19時00分,日曜日・お盆（8/13～15）・年末年始（12/30～1/3）,電話等によりサービス提供時間帯は、常時連絡が可能な体制としております。,,,,,,福岡市東区,,,,,,,,,,事業所からご利用者様宅等までの往復交通費（実費）をいただく場合があります。,利用予定日の前日(日曜日の場合は前週土曜日）１８時以降のキャンセルは、キャンセル料として総費用の１０％をお支払い頂きます。,
198,訪問介護ハッピーすまいる中央,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時30分,9時00分～17時30分,9時00分～17時30分,9時00分～17時30分,年中無休,,,,,,,福岡市,,,,,,,,,,公共交通機関使用の際は実費。車使用の際は１キロあたり１６円。,サービス利用日前営業日の１７時までにご連絡をいただいた場合は無料。サービス利用日前営業日の１７時までにご連絡をいただかない場合は基本料金の１００％。但し、お客様の体調不良等やむをえない場合にはキャンセル料はいただきません。,
199,訪問介護事業所　ココロプラス,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,なし,,,,,,,福岡市、宇美町、須恵町、志免町、新宮町、篠栗町、那珂川町、筑紫野市、太宰府市、大野城市、糸島市、二丈町、春日市、久山町の区域とする。ただし、離島は除く。,,,,,,,,,,実施地域以外から片道10キロメートル以上　１，０００円,ご利用日の前営業日の18：00、までに連絡がつかなかった場合介護保険規定料金の５０％,
200,社会福祉法人　グリーンコープ　ふくしサービスセンターみみずく,社会福祉法人（社協以外）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,0時分～0時分,0時分～0時分,9時00分～17時00分,定休日土曜日、日曜日、８月１３日～８月１５日、１２月２９日～１月３日,事業所の営業日・営業時間外についても、電話などにより連絡可能な体制あり,,,,,,福岡市　博多区　・糟屋郡（粕屋町・須恵町・篠栗町・久山町）,,,,,,,,,,当該費用の徴収は行っていません,利用日の前日までに連絡があった場合は無料利用日の前日までに連絡が無かった場合は利用者負担金の１００％,
201,ヘルパーステーション海の中道,社会福祉法人（社協以外）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,1月1日,時間外の連絡や問合せ等は転送電話にて対応。,,,,,,福岡市東区・中央区、新宮町、古賀市,,,,,,,,,,なし,,
202,ヘルパーステーションアイポケット,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,0時分～0時分,0時分～0時分,9時00分～18時00分,土・日曜日及び12月31日～1月3日,,,,,,,福岡市（南区・博多区・中央区・城南区・早良区）、春日市、大野城市,,,,,,,,,,事業者から片道おおむね10キロメートル未満　　100円事業所から片道おおむね20キロメートル未満　　200円事業所から片道おおむね20キロメートル以上　　300円,ご利用時間に連絡なしに外出されていた場合　　　　キャンセル料　１００％ご利用時間の2時間前までに連絡がなかった場合　　 キャンセル料　　５０％,
203,ヘルパー訪問介護サービス「ももの木」,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～20時00分,9時00分～20時00分,9時00分～20時00分,9時00分～20時00分,8/13～15、12/29～1/3（相談可）,電話にて２４時間連絡可能な体制とする。,,,,,,通常の実施地域は、福岡市西区、早良区、城南区、南区、中央区とする。（但し西区の離島は、除く）,,,,,,,,,,実施地域以外の交通費は実費,当日キャンセルのみ450円徴収（契約書に記載及び契約時に説明）,
204,(株）スマイルケア　神松寺,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09時00分～18時00分,09時00分～18時00分,09時00分～09時00分,09時00分～18時00分,年中無休,,,,,,,福岡市内・那珂川町,,,,,,,,,,利用者の居宅が、通常の事業の実施地域以外の場合、運営規定の定めに基づき、交通費の実費を請求いたします。なお、自動車を使用した場合は片道おおむね１５ｋｍ未満８００円、１５ｋｍ以上５ｋｍ毎に４００円加算し請求いたします。,サービスの利用をキャンセルされる場合は、キャンセルの連絡をいただいた時間に応じて、キャンセル料を請求させていただきます。　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　①２４時間前までのご連絡の場合は、キャンセル料は不要。　　　　　　　　　　　　　　　　　　②１２時間前までのご連絡の場合は、１提供あたりの料金の１０％を請求いたします。　　　　　　③１２時間前までにご連絡のない場合は、１提供あたりの料金の１００％を請求いたします。,
205,株式会社キンコン館,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,年末年始と３日まで,電話などにより２４時間連絡可能の体制とする,,,,,,福岡市,,,,,,,,,,-,,
206,ケアワーク九州　長住第4ステーション,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,9時00分～18時00分,,,,,,,,福岡市、春日市、大野城市、那珂川町,,,,,,,,,,事業所から、片道おおむね２０キロ未満　０円事業所から、片道おおむね２０キロ以上　５００円,ご利用時間に連絡なしで外出されていた場合　　　　 　キャンセル料一律　１，０００円ご利用時間の2時間前までにご連絡がなかった場合　　　キャンセル料一律　　　５００円,
207,シエスタヘルパーステーション,ＮＰＯ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～12時00分,0時分～0時分,0時分～0時分,8/13～8/15、　12/31～1/3,いつでも電話で対応します。,,,,,,福岡市内、,,,,,,,,,,無料,利用者からの連絡がなく、ヘルパーが訪問した場合は、キャンセル料を徴収いたします。,
208,エフコープ介護サービス福岡中央,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10時00分～17時00分,10時00分～17時00分,0時分～0時分,10時00分～17時00分,日曜、1/1～1/3,平日、土曜日17：00以降、日曜、1/1～1/3は留守電にて対応,,,,,,福岡市,,,,,,,,,,通常の事業の実施範囲を超えて行う指定居宅介護支援に要した交通費は、その実費を徴収する。なお自動車を使用した場合の交通費は、事業実施地域はずれより１キロ当たり20円を徴収します。,法定の介護給付費の50％,
